mid,q1_diff,q2_diff,q3_diff,improved_score,score_change,q1_first,q1_second,q2_first,q2_second,q3_first,q3_second,avg_score_diff,max_score_diff_pos,max_score_diff_neg,pct_3p,pct_fg,pct_ft,pct_3p_reg,pct_fg_reg,pct_ft_reg,underdog_odds,p1_plays,p2_plays,p3_plays
DAL411,0,-5,-1,True,3,True,False,False,False,True,False,1.5476190476190477,9,-9,0.2727272727272727,0.4788732394366197,0.9230769230769232,-0.1,0.01,0.17,3.1,True,True,True
MIL322,-22,-23,-16,False,-11,False,True,True,False,False,True,-18.20833333333333,3,-27,0.5806451612903226,0.5675675675675675,0.6666666666666666,0.21,0.1,-0.12,3.3,True,False,False
LAL1228,-8,4,-1,True,9,False,True,True,False,False,True,-0.4867256637168141,8,-13,0.4210526315789473,0.5,0.8461538461538461,0.03,0.02,0.06,2.95,False,False,False
CLE205,7,3,-5,False,-13,False,False,False,True,True,False,-0.9159663865546218,7,-18,0.2142857142857142,0.5342465753424658,0.6842105263157895,-0.17,0.05,-0.09,6.0,True,True,True
POR105,-18,-9,-4,True,7,False,True,True,True,True,True,-6.047619047619048,6,-20,0.4571428571428571,0.4507042253521127,0.5,0.1,-0.02,-0.27,4.75,True,False,True
LAL1228,-8,4,-1,True,9,False,True,True,False,False,True,-0.4867256637168141,8,-13,0.4210526315789473,0.5,0.8461538461538461,0.03,0.02,0.06,5.0,False,False,False
POR410,-10,-9,-19,True,4,True,False,True,False,False,False,-11.15,4,-24,0.5416666666666666,0.5072463768115942,0.8571428571428571,0.18,0.03,0.1,6.5,False,False,False
PHI301,-1,-17,-28,True,12,False,False,False,False,False,False,-13.71875,7,-31,0.4444444444444444,0.5694444444444444,0.9166666666666666,0.08,0.1,0.13,2.4,True,True,False
CLE512,5,3,-2,True,10,False,False,False,False,False,False,4.771428571428571,13,-3,0.3103448275862069,0.3698630136986301,0.75,-0.07,-0.11,-0.03,3.1,True,False,True
DAL315,-8,-5,-7,False,-3,False,False,True,False,False,False,-6.178947368421053,1,-14,0.3703703703703703,0.5147058823529411,0.8333333333333334,0.01,0.05,0.07,2.05,True,True,True
LAL1228,-8,4,-1,True,9,False,True,True,False,False,True,-0.4867256637168141,8,-13,0.4210526315789473,0.5,0.8461538461538461,0.03,0.02,0.06,2.95,True,False,True
DEN505,-22,-21,-20,True,4,False,False,False,True,False,True,-19.853448275862068,0,-31,0.3333333333333333,0.4189189189189189,0.8571428571428571,-0.0,-0.02,0.1,2.4,True,True,True
SAS1230,-8,-10,-10,False,-4,True,False,False,False,True,True,-8.638655462184873,7,-18,0.5,0.5555555555555556,0.7857142857142857,0.12,0.08,0.03,3.6,True,True,False
TOR416,0,4,-15,True,4,True,False,False,True,False,False,-6.02542372881356,8,-18,0.4074074074074074,0.484375,0.9230769230769232,0.03,0.01,0.14,2.35,False,False,False
NYK420,3,6,-9,False,-3,False,False,False,True,False,False,-3.935483870967742,6,-12,0.4324324324324324,0.4776119402985074,0.9166666666666666,0.07,0.01,0.17,2.75,True,False,True
DAL530,-9,-16,-22,False,-3,False,False,False,False,False,True,-15.534653465346535,4,-28,0.4166666666666667,0.4736842105263157,0.75,0.05,0.01,-0.01,2.4,True,True,True
LAL430,7,-1,-10,True,14,True,False,False,True,False,False,-0.3504273504273504,15,-11,0.2857142857142857,0.53125,0.8235294117647058,-0.09,0.04,0.04,5.75,False,False,True
UTA408,-1,3,-18,False,-1,True,False,False,True,False,False,-6.258333333333334,8,-25,0.2666666666666666,0.4583333333333333,0.9047619047619048,-0.11,-0.01,0.12,2.9,True,True,True
DAL326,-2,-13,-7,False,-8,False,False,False,False,True,True,-8.13265306122449,5,-21,0.4210526315789473,0.4328358208955223,0.6666666666666666,0.06,-0.03,-0.1,2.05,False,True,True
MEM107,-5,1,-2,True,6,True,False,True,False,False,True,-1.4090909090909092,5,-8,0.3333333333333333,0.4393939393939394,0.75,-0.05,-0.04,-0.03,3.0,False,False,True
CHO427,-5,-17,-7,False,-3,False,False,False,False,True,True,-7.557522123893805,5,-19,0.2222222222222222,0.5068493150684932,0.7777777777777778,-0.14,0.04,0.03,4.5,True,False,True
ORL409,-3,-13,-5,False,0,False,False,True,False,True,True,-5.798387096774194,4,-15,0.391304347826087,0.4366197183098591,0.8,0.02,-0.03,0.01,3.1,False,False,False
DET514,-4,-4,-13,False,0,True,False,True,False,False,False,-5.375,5,-19,0.2608695652173913,0.5454545454545454,0.9,-0.1,0.07,0.14,4.3,False,False,False
SAC403,-3,-4,-8,True,7,False,False,False,False,False,False,-4.430769230769231,2,-13,0.3076923076923077,0.5394736842105263,1.0,-0.07,0.05,0.21,2.25,True,True,True
MIA513,-16,-19,-22,True,10,False,False,False,False,True,False,-15.182692307692308,4,-26,0.4482758620689655,0.5483870967741935,1.0,0.09,0.1,0.24,2.05,True,True,True
POR516,-21,-17,-23,True,7,False,False,False,True,True,False,-18.06299212598425,0,-27,0.5142857142857142,0.5714285714285714,0.8095238095238095,0.15,0.1,0.04,4.4,False,False,False
HOU222,-5,-6,-26,True,6,False,False,True,False,False,False,-12.448598130841122,4,-31,0.44,0.5915492957746479,0.625,0.06,0.11,-0.16,1.9090909090909087,False,False,False
LAC207,-2,3,-1,True,4,True,False,False,True,True,False,0.2352941176470588,9,-7,0.3043478260869565,0.4102564102564102,0.8181818181818182,-0.08,-0.08,0.03,4.0,True,True,True
LAC311,-2,-16,-36,True,10,False,False,False,False,False,False,-18.373015873015877,3,-39,0.5333333333333333,0.4929577464788732,0.8571428571428571,0.17,0.04,0.08,3.4,True,True,True
LAL419,-6,-10,-20,True,6,False,False,True,False,False,False,-13.514285714285714,0,-25,0.5,0.5862068965517241,0.8,0.15,0.13,0.02,3.3,False,False,True
CHO311,-8,-9,-1,False,-2,False,True,False,True,True,True,-4.231481481481482,5,-16,0.2857142857142857,0.3880597014925373,0.9375,-0.08,-0.09,0.18,2.7,True,False,True
MIA424,-15,-20,-17,True,12,False,False,False,True,True,False,-12.785046728971963,0,-24,0.4137931034482758,0.4426229508196721,0.9333333333333332,0.06,-0.03,0.16,2.7,False,True,True
WAS312,-17,-10,-18,False,-8,False,False,True,False,False,True,-15.50413223140496,0,-32,0.4615384615384615,0.5285714285714286,1.0,0.09,0.06,0.22,2.35,True,True,True
MIL1225,-8,-10,-24,False,-15,False,False,True,False,False,False,-15.5,2,-43,0.4444444444444444,0.5217391304347826,0.6666666666666666,0.09,0.07,-0.11,5.5,True,True,False
NOP327,-15,0,-2,False,-7,False,True,True,True,True,False,-2.7203389830508478,8,-15,0.3333333333333333,0.5254237288135594,0.6666666666666666,-0.03,0.07,-0.1,2.7,False,True,False
UTA123,-9,-30,-36,True,17,False,False,False,False,False,False,-21.33333333333333,-3,-40,0.4390243902439024,0.5066666666666667,0.7777777777777778,0.08,0.05,-0.0,3.5,True,True,True
DET110,-15,-17,-6,False,-4,False,False,False,False,True,True,-11.76530612244898,0,-20,0.2962962962962963,0.4615384615384615,0.5454545454545454,-0.07,-0.01,-0.21,4.3,True,True,True
IND413,3,-2,-3,False,-8,False,False,False,True,True,False,-3.409448818897638,6,-14,0.5238095238095238,0.5507246376811594,0.8666666666666667,0.16,0.08,0.08,2.4,True,True,False
WAS417,0,-6,-13,False,-8,False,False,False,True,False,False,-9.153846153846152,0,-24,0.5,0.5135135135135135,0.631578947368421,0.14,0.04,-0.13,2.7,True,False,False
POR209,-12,-7,-11,True,2,False,False,False,True,False,False,-10.872549019607844,2,-17,0.4054054054054054,0.4027777777777778,0.9166666666666666,0.03,-0.07,0.13,3.1,True,False,False
OKC504,-5,-10,-12,True,8,False,False,True,False,False,True,-6.80188679245283,3,-17,0.2647058823529412,0.4133333333333333,0.8333333333333334,-0.1,-0.06,0.06,2.8,False,True,True
CHO501,-8,-16,-9,False,-4,False,False,False,False,False,True,-8.577319587628866,2,-21,0.2962962962962963,0.4923076923076923,0.4375,-0.07,0.02,-0.32,3.65,False,False,False
DEN328,4,-10,-18,False,-6,False,False,False,False,False,False,-11.370689655172416,5,-33,0.375,0.5616438356164384,0.6,0.03,0.1,-0.2,2.75,True,True,True
PHO525,-6,-6,-7,False,0,False,False,True,False,True,True,-5.824,4,-15,0.2916666666666667,0.4375,0.8421052631578947,-0.06,-0.03,0.06,2.15,True,True,True
CLE415,3,-11,-10,False,-8,True,False,False,False,False,True,-6.071428571428571,11,-22,0.34375,0.5223880597014925,0.8,-0.04,0.04,0.02,2.95,True,True,True
BOS219,-11,-25,-25,True,13,False,False,True,False,True,False,-14.77310924369748,1,-27,0.4444444444444444,0.6060606060606061,0.6666666666666666,0.1,0.14,-0.14,2.75,True,True,True
DEN411,-11,-6,-5,True,23,False,True,True,True,False,True,-5.299065420560748,18,-14,0.32,0.4461538461538462,0.8666666666666667,-0.05,-0.02,0.08,2.55,True,True,True
MEM320,-4,2,-3,False,-5,False,True,False,True,False,True,-3.634146341463415,4,-11,0.2962962962962963,0.3698630136986301,0.8333333333333334,-0.06,-0.08,0.06,3.25,False,True,True
MIL219,4,-4,-16,True,3,True,False,False,True,False,True,-8.494736842105263,4,-22,0.3333333333333333,0.4264705882352941,0.6875,-0.03,-0.05,-0.09,5.5,True,True,True
CHI224,2,-10,-6,False,-1,True,False,False,False,True,False,-3.3703703703703702,7,-14,0.4,0.6111111111111112,0.8888888888888888,0.01,0.13,0.1,2.6,True,True,True
CHI201,-5,-4,-3,False,-5,False,False,False,True,False,True,-3.9743589743589753,2,-11,0.2962962962962963,0.5238095238095238,0.7692307692307693,-0.04,0.08,0.01,2.4,True,True,True
BOS226,-1,-1,-8,True,2,True,False,False,True,False,False,-1.6,14,-10,0.4210526315789473,0.515625,0.8571428571428571,0.06,0.05,0.08,2.2,True,True,False
WAS327,-11,-27,-4,False,-10,True,False,False,False,True,True,-11.679611650485436,6,-30,0.3529411764705882,0.4714285714285714,1.0,-0.01,-0.0,0.24,2.8,True,False,False
LAC418,-3,-19,-35,True,16,False,False,False,False,False,False,-17.864864864864863,3,-38,0.5588235294117647,0.5277777777777778,0.8181818181818182,0.17,0.05,0.03,6.5,True,False,True
CLE505,-1,-10,-22,False,-14,False,False,False,False,False,False,-12.937007874015748,5,-36,0.56,0.5625,0.8,0.18,0.08,0.02,7.0,True,False,True
LAC120,4,-5,-20,True,1,True,False,False,False,False,False,-6.254901960784314,6,-22,0.5185185185185185,0.5223880597014925,0.9166666666666666,0.14,0.03,0.13,5.75,True,True,True
CHI123,-12,-30,-17,True,6,False,False,False,False,True,True,-18.118181818181817,2,-30,0.2857142857142857,0.46875,0.7916666666666666,-0.07,-0.0,0.02,5.0,True,False,True
ATL516,-3,-18,-27,False,-2,False,False,False,False,True,False,-12.140350877192985,3,-31,0.2666666666666666,0.5757575757575758,0.76,-0.12,0.1,-0.02,3.7,False,False,False
POR107,1,-19,-31,True,13,True,False,False,False,False,False,-14.526315789473683,6,-33,0.46875,0.5774647887323944,0.8235294117647058,0.08,0.1,0.04,5.0,False,True,True
UTA213,3,-5,-21,True,3,True,False,False,False,False,False,-9.954128440366972,9,-23,0.25,0.453125,0.6875,-0.11,-0.01,-0.09,3.4,True,True,True
OKC1229,-7,-4,-2,False,-9,True,False,True,False,True,True,-4.663793103448276,1,-11,0.375,0.5147058823529411,0.8461538461538461,0.01,0.04,0.07,3.1,True,True,True
